USR_ID,USR_LOGIN,USR_NAME,USR_CREATED_BY,USR_CREATED_ON,USR_UPDATED_BY,USR_UPDATED_ON,USR_STATE
1,demo,"Demo User",0,2015-11-15,0,2015-11-15,A
2,john,"John Doe",0,2015-11-15,0,2015-11-15,A
3,jane,"Jane Doe",0,2015-11-15,0,2015-11-15,A
4,luke,"Luke Skywalker",0,2015-11-15,0,2015-11-15,A
5,leia,"Leia Organa",0,2015-11-15,0,2015-11-15,A
6,solo,"Han Solo",0,2015-11-15,0,2015-11-15,A
7,chewie,"Chewbacca",0,2015-11-15,0,2015-11-15,A
8,c3po,"C-3PO",0,2015-11-15,0,2015-11-15,A
9,r2d2,"R2-D2",0,2015-11-15,0,2015-11-15,A
10,vader,"Darth Vader",0,2015-11-15,0,2015-11-15,A
